Location,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
LOS_ANGELES,9278183017916923904,blincoe_any_injury,14.684287812041102,18350428.023427483,50961.848743955059
LOS_ANGELES,9278183017916923904,observed_any_injury,10,18350428.023427483,50961.848743955059
LOS_ANGELES,9278183017916923904,airbag,0,18350428.023427483,50961.848743955059
LOS_ANGELES,9278183017916923904,blincoe,29.004390690090762,18350428.023427483,50961.848743955059
LOS_ANGELES,9278183017916923904,ka,1,18350428.023427483,50961.848743955059
LOS_ANGELES,9278183052276662272,police_reported,6.9236671532846721,22861606.854882907,39753.086627014221
LOS_ANGELES,9278183052276662272,ka,1,22861606.854882907,39753.086627014221
LOS_ANGELES,9278183052276662272,blincoe,15.698925938671632,22861606.854882907,39753.086627014221
LOS_ANGELES,9278183052276662272,blincoe_any_injury,1,22861606.854882907,39753.086627014221
LOS_ANGELES,9278183052276662272,observed_any_injury,1,22861606.854882907,39753.086627014221
LOS_ANGELES,9278183052276662272,airbag,4,22861606.854882907,39753.086627014221
LOS_ANGELES,9278183086636400640,police_reported,8.7710014598540162,27060742.362198226,69752.028065963837
LOS_ANGELES,9278183086636400640,ka,3.9236671532846721,27060742.362198226,69752.028065963837
LOS_ANGELES,9278183086636400640,airbag,1,27060742.362198226,69752.028065963837
LOS_ANGELES,9278183086636400640,observed_any_injury,6.8473343065693442,27060742.362198226,69752.028065963837
LOS_ANGELES,9278183086636400640,blincoe_any_injury,9.5863939890886,27060742.362198226,69752.028065963837
LOS_ANGELES,9278183086636400640,blincoe,14.359761615105153,27060742.362198226,69752.028065963837
LOS_ANGELES,9278183120996139008,ka,2,23159171.352559425,41727.87844487431
LOS_ANGELES,9278183120996139008,airbag,2,23159171.352559425,41727.87844487431
LOS_ANGELES,9278183120996139008,observed_any_injury,3,23159171.352559425,41727.87844487431
LOS_ANGELES,9278183120996139008,blincoe_any_injury,3.9368575624082194,23159171.352559425,41727.87844487431
LOS_ANGELES,9278183120996139008,blincoe,13.673004344752311,23159171.352559425,41727.87844487431
LOS_ANGELES,9278183120996139008,police_reported,6.9236671532846721,23159171.352559425,41727.87844487431
LOS_ANGELES,9278183155355877376,observed_any_injury,7,29950805.534726553,42263.4274424319
LOS_ANGELES,9278183155355877376,ka,0,29950805.534726553,42263.4274424319
LOS_ANGELES,9278183155355877376,airbag,4,29950805.534726553,42263.4274424319
LOS_ANGELES,9278183155355877376,blincoe,29.561883502805973,29950805.534726553,42263.4274424319
LOS_ANGELES,9278183155355877376,police_reported,14.771001459854016,29950805.534726553,42263.4274424319
LOS_ANGELES,9278183155355877376,blincoe_any_injury,10.27900146842877,29950805.534726553,42263.4274424319
LOS_ANGELES,9278183189715615744,police_reported,19.771001459854016,17450121.294642661,29220.824438436961
LOS_ANGELES,9278183189715615744,blincoe_any_injury,8.5863939890886,17450121.294642661,29220.824438436961
LOS_ANGELES,9278183189715615744,observed_any_injury,5.8473343065693442,17450121.294642661,29220.824438436961
LOS_ANGELES,9278183189715615744,airbag,4,17450121.294642661,29220.824438436961
LOS_ANGELES,9278183189715615744,ka,4,17450121.294642661,29220.824438436961
LOS_ANGELES,9278183189715615744,blincoe,43.1364365530704,17450121.294642661,29220.824438436961
LOS_ANGELES,9278183224075354112,police_reported,31.61833576642336,15894326.642632373,17777.714438946692
LOS_ANGELES,9278183224075354112,blincoe_any_injury,34.213415222354392,15894326.642632373,17777.714438946692
LOS_ANGELES,9278183224075354112,ka,3,15894326.642632373,17777.714438946692
LOS_ANGELES,9278183224075354112,airbag,9,15894326.642632373,17777.714438946692
LOS_ANGELES,9278183224075354112,blincoe,54.064531847664561,15894326.642632373,17777.714438946692
LOS_ANGELES,9278183224075354112,observed_any_injury,23.61833576642336,15894326.642632373,17777.714438946692
LOS_ANGELES,9278183258435092480,airbag,9.9236671532846721,19507597.204846013,25420.178730710031
LOS_ANGELES,9278183258435092480,police_reported,52.618335766423357,19507597.204846013,25420.178730710031
LOS_ANGELES,9278183258435092480,blincoe_any_injury,29.256486275014179,19507597.204846013,25420.178730710031
LOS_ANGELES,9278183258435092480,observed_any_injury,19.923667153284672,19507597.204846013,25420.178730710031
LOS_ANGELES,9278183258435092480,blincoe,110.38469623317465,19507597.204846013,25420.178730710031
LOS_ANGELES,9278183258435092480,ka,1,19507597.204846013,25420.178730710031
LOS_ANGELES,9278183292794830848,blincoe,73.226536615330531,29975410.478415493,64472.333435067929
LOS_ANGELES,9278183292794830848,police_reported,41.694668613138688,29975410.478415493,64472.333435067929
LOS_ANGELES,9278183292794830848,blincoe_any_injury,43.828684737987253,29975410.478415493,64472.333435067929
LOS_ANGELES,9278183292794830848,observed_any_injury,29.847334306569344,29975410.478415493,64472.333435067929
LOS_ANGELES,9278183292794830848,airbag,19,29975410.478415493,64472.333435067929
LOS_ANGELES,9278183292794830848,ka,2,29975410.478415493,64472.333435067929
LOS_ANGELES,9278183327154569216,blincoe,66.473469145061429,26353017.843969665,86907.56432255
LOS_ANGELES,9278183327154569216,police_reported,34.313004379562045,26353017.843969665,86907.56432255
LOS_ANGELES,9278183327154569216,blincoe_any_injury,24.858080907210287,26353017.843969665,86907.56432255
LOS_ANGELES,9278183327154569216,observed_any_injury,17.542002919708032,26353017.843969665,86907.56432255
LOS_ANGELES,9278183327154569216,ka,4.6946686131386883,26353017.843969665,86907.56432255
LOS_ANGELES,9278183327154569216,airbag,12,26353017.843969665,86907.56432255
LOS_ANGELES,9278183361514307584,ka,6,5862098.8414620319,27431.287409920496
LOS_ANGELES,9278183361514307584,airbag,24,5862098.8414620319,27431.287409920496
LOS_ANGELES,9278183361514307584,observed_any_injury,29,5862098.8414620319,27431.287409920496
LOS_ANGELES,9278183361514307584,blincoe_any_injury,42.5844346549192,5862098.8414620319,27431.287409920496
LOS_ANGELES,9278183361514307584,police_reported,58.923667153284669,5862098.8414620319,27431.287409920496
LOS_ANGELES,9278183361514307584,blincoe,116.83671046952134,5862098.8414620319,27431.287409920496
LOS_ANGELES,9278183395874045952,observed_any_injury,2,3885477.6272276016,11002.529429950999
LOS_ANGELES,9278183395874045952,blincoe_any_injury,2.93685756240822,3885477.6272276016,11002.529429950999
LOS_ANGELES,9278183395874045952,police_reported,7,3885477.6272276016,11002.529429950999
LOS_ANGELES,9278183395874045952,blincoe,15.343805453227068,3885477.6272276016,11002.529429950999
LOS_ANGELES,9278183395874045952,ka,0,3885477.6272276016,11002.529429950999
LOS_ANGELES,9278183395874045952,airbag,0,3885477.6272276016,11002.529429950999
LOS_ANGELES,9278183464593522688,blincoe,2.2919780478527825,51038.218375211742,149.17760535325795
LOS_ANGELES,9278183464593522688,police_reported,0.923667153284672,51038.218375211742,149.17760535325795
LOS_ANGELES,9278183464593522688,blincoe_any_injury,0,51038.218375211742,149.17760535325795
LOS_ANGELES,9278183464593522688,observed_any_injury,0,51038.218375211742,149.17760535325795
LOS_ANGELES,9278183464593522688,airbag,0,51038.218375211742,149.17760535325795
LOS_ANGELES,9278183464593522688,ka,0,51038.218375211742,149.17760535325795
LOS_ANGELES,9278183498953261056,observed_any_injury,14.923667153284672,15891152.278604537,60174.216517886292
LOS_ANGELES,9278183498953261056,police_reported,34.847334306569337,15891152.278604537,60174.216517886292
LOS_ANGELES,9278183498953261056,blincoe,71.352722401958047,15891152.278604537,60174.216517886292
LOS_ANGELES,9278183498953261056,airbag,13,15891152.278604537,60174.216517886292
LOS_ANGELES,9278183498953261056,blincoe_any_injury,21.914342368993626,15891152.278604537,60174.216517886292
LOS_ANGELES,9278183498953261056,ka,0,15891152.278604537,60174.216517886292
LOS_ANGELES,9278183533312999424,police_reported,35.389337226277377,18031601.359006807,49109.395694101375
LOS_ANGELES,9278183533312999424,blincoe,73.86524795770147,18031601.359006807,49109.395694101375
LOS_ANGELES,9278183533312999424,blincoe_any_injury,20.221734889653455,18031601.359006807,49109.395694101375
LOS_ANGELES,9278183533312999424,observed_any_injury,13.771001459854016,18031601.359006807,49109.395694101375
LOS_ANGELES,9278183533312999424,airbag,7,18031601.359006807,49109.395694101375
LOS_ANGELES,9278183533312999424,ka,1.9236671532846721,18031601.359006807,49109.395694101375
LOS_ANGELES,9278183567672737792,police_reported,23.694668613138688,8012610.38614307,37577.6175321091
LOS_ANGELES,9278183567672737792,ka,2,8012610.38614307,37577.6175321091
LOS_ANGELES,9278183567672737792,airbag,8.9236671532846721,8012610.38614307,37577.6175321091
LOS_ANGELES,9278183567672737792,blincoe_any_injury,18.865395457517373,8012610.38614307,37577.6175321091
LOS_ANGELES,9278183567672737792,observed_any_injury,12.847334306569344,8012610.38614307,37577.6175321091
LOS_ANGELES,9278183567672737792,blincoe,45.781857756696873,8012610.38614307,37577.6175321091
LOS_ANGELES,9278183602032476160,airbag,13.923667153284672,19734631.747852013,67596.572382375613
LOS_ANGELES,9278183602032476160,blincoe,110.0019768241399,19734631.747852013,67596.572382375613
LOS_ANGELES,9278183602032476160,observed_any_injury,32.923667153284669,19734631.747852013,67596.572382375613
LOS_ANGELES,9278183602032476160,blincoe_any_injury,48.346060430667613,19734631.747852013,67596.572382375613
LOS_ANGELES,9278183602032476160,police_reported,57.771001459854006,19734631.747852013,67596.572382375613
LOS_ANGELES,9278183602032476160,ka,1.9236671532846721,19734631.747852013,67596.572382375613
LOS_ANGELES,9278183636392214528,blincoe_any_injury,21.914342368993626,14916040.268125933,39036.021900019266
LOS_ANGELES,9278183636392214528,police_reported,36.847334306569344,14916040.268125933,39036.021900019266
LOS_ANGELES,9278183636392214528,airbag,14,14916040.268125933,39036.021900019266
LOS_ANGELES,9278183636392214528,ka,1,14916040.268125933,39036.021900019266
LOS_ANGELES,9278183636392214528,blincoe,76.31550155828559,14916040.268125933,39036.021900019266
LOS_ANGELES,9278183636392214528,observed_any_injury,14.923667153284672,14916040.268125933,39036.021900019266
LOS_ANGELES,9278183670751952896,blincoe_any_injury,2.93685756240822,10911903.911714321,19541.013870082403
LOS_ANGELES,9278183670751952896,police_reported,8,10911903.911714321,19541.013870082403
LOS_ANGELES,9278183670751952896,blincoe,17.825195031390837,10911903.911714321,19541.013870082403
LOS_ANGELES,9278183670751952896,ka,0,10911903.911714321,19541.013870082403
LOS_ANGELES,9278183670751952896,airbag,3,10911903.911714321,19541.013870082403
LOS_ANGELES,9278183670751952896,observed_any_injury,2,10911903.911714321,19541.013870082403
LOS_ANGELES,9278183705111691264,ka,4.8473343065693442,20596121.843910433,27543.058783049783
LOS_ANGELES,9278183705111691264,airbag,1.9236671532846721,20596121.843910433,27543.058783049783
LOS_ANGELES,9278183705111691264,observed_any_injury,10.61833576642336,20596121.843910433,27543.058783049783
LOS_ANGELES,9278183705111691264,blincoe_any_injury,15.159597569053654,20596121.843910433,27543.058783049783
LOS_ANGELES,9278183705111691264,police_reported,19.542002919708032,20596121.843910433,27543.058783049783
LOS_ANGELES,9278183705111691264,blincoe,37.3026922422166,20596121.843910433,27543.058783049783
LOS_ANGELES,9278183739471429632,observed_any_injury,4,13818847.456840346,32077.575546615139
LOS_ANGELES,9278183739471429632,airbag,2,13818847.456840346,32077.575546615139
LOS_ANGELES,9278183739471429632,blincoe_any_injury,5.87371512481644,13818847.456840346,32077.575546615139
LOS_ANGELES,9278183739471429632,police_reported,6.7710014598540162,13818847.456840346,32077.575546615139
LOS_ANGELES,9278183739471429632,blincoe,12.749649268374789,13818847.456840346,32077.575546615139
LOS_ANGELES,9278183739471429632,ka,1,13818847.456840346,32077.575546615139
LOS_ANGELES,9278183773831168000,airbag,4,14206245.882676527,32277.713691337605
LOS_ANGELES,9278183773831168000,blincoe,18.623364393191231,14206245.882676527,32277.713691337605
LOS_ANGELES,9278183773831168000,police_reported,10.771001459854016,14206245.882676527,32277.713691337605
LOS_ANGELES,9278183773831168000,blincoe_any_injury,11.747430249632881,14206245.882676527,32277.713691337605
LOS_ANGELES,9278183773831168000,ka,0,14206245.882676527,32277.713691337605
LOS_ANGELES,9278183773831168000,observed_any_injury,8,14206245.882676527,32277.713691337605
LOS_ANGELES,9278183808190906368,blincoe,40.87922567304269,28702444.278962411,72029.4783011466
LOS_ANGELES,9278183808190906368,police_reported,18.923667153284672,28702444.278962411,72029.4783011466
LOS_ANGELES,9278183808190906368,blincoe_any_injury,8.81057268722466,28702444.278962411,72029.4783011466
LOS_ANGELES,9278183808190906368,observed_any_injury,6,28702444.278962411,72029.4783011466
LOS_ANGELES,9278183808190906368,airbag,6,28702444.278962411,72029.4783011466
LOS_ANGELES,9278183808190906368,ka,0,28702444.278962411,72029.4783011466
LOS_ANGELES,9278183842550644736,airbag,12,31974516.71397249,159147.77990229917
LOS_ANGELES,9278183842550644736,observed_any_injury,21.61833576642336,31974516.71397249,159147.77990229917
LOS_ANGELES,9278183842550644736,blincoe_any_injury,31.744986441150282,31974516.71397249,159147.77990229917
LOS_ANGELES,9278183842550644736,police_reported,30.465670072992705,31974516.71397249,159147.77990229917
LOS_ANGELES,9278183842550644736,blincoe,53.698669584002239,31974516.71397249,159147.77990229917
LOS_ANGELES,9278183842550644736,ka,7,31974516.71397249,159147.77990229917
LOS_ANGELES,9278183876910383104,police_reported,33.542002919708032,24433710.443851,126534.30686894649
LOS_ANGELES,9278183876910383104,blincoe,69.2812918619959,24433710.443851,126534.30686894649
LOS_ANGELES,9278183876910383104,ka,2,24433710.443851,126534.30686894649
LOS_ANGELES,9278183876910383104,airbag,11,24433710.443851,126534.30686894649
LOS_ANGELES,9278183876910383104,observed_any_injury,13.771001459854016,24433710.443851,126534.30686894649
LOS_ANGELES,9278183876910383104,blincoe_any_injury,20.221734889653455,24433710.443851,126534.30686894649
LOS_ANGELES,9278183911270121472,police_reported,27.61833576642336,12822429.768351685,38251.090378809524
LOS_ANGELES,9278183911270121472,blincoe_any_injury,14.572198462973072,12822429.768351685,38251.090378809524
LOS_ANGELES,9278183911270121472,observed_any_injury,9.9236671532846721,12822429.768351685,38251.090378809524
LOS_ANGELES,9278183911270121472,airbag,6,12822429.768351685,38251.090378809524
LOS_ANGELES,9278183911270121472,ka,0,12822429.768351685,38251.090378809524
LOS_ANGELES,9278183911270121472,blincoe,58.479564748676985,12822429.768351685,38251.090378809524
LOS_ANGELES,9278183945629859840,blincoe,110.13944607805622,17428136.38697473,68210.419541148847
LOS_ANGELES,9278183945629859840,ka,3,17428136.38697473,68210.419541148847
LOS_ANGELES,9278183945629859840,airbag,15,17428136.38697473,68210.419541148847
LOS_ANGELES,9278183945629859840,blincoe_any_injury,38.179148311306868,17428136.38697473,68210.419541148847
LOS_ANGELES,9278183945629859840,police_reported,55,17428136.38697473,68210.419541148847
LOS_ANGELES,9278183945629859840,observed_any_injury,26,17428136.38697473,68210.419541148847
LOS_ANGELES,9278183979989598208,blincoe_any_injury,55.800293685756195,19037926.969158158,92329.184397840174
LOS_ANGELES,9278183979989598208,police_reported,82.694668613138674,19037926.969158158,92329.184397840174
LOS_ANGELES,9278183979989598208,blincoe,166.7051785818818,19037926.969158158,92329.184397840174
LOS_ANGELES,9278183979989598208,observed_any_injury,38,19037926.969158158,92329.184397840174
LOS_ANGELES,9278183979989598208,airbag,20,19037926.969158158,92329.184397840174
LOS_ANGELES,9278183979989598208,ka,1,19037926.969158158,92329.184397840174
LOS_ANGELES,9278184014349336576,airbag,26,21702463.070588775,105596.76125021663
LOS_ANGELES,9278184014349336576,ka,2,21702463.070588775,105596.76125021663
LOS_ANGELES,9278184014349336576,observed_any_injury,76.923667153284669,21702463.070588775,105596.76125021663
LOS_ANGELES,9278184014349336576,blincoe_any_injury,112.48849802244436,21702463.070588775,105596.76125021663
LOS_ANGELES,9278184014349336576,police_reported,106.61833576642334,21702463.070588775,105596.76125021663
LOS_ANGELES,9278184014349336576,blincoe,186.17253924611316,21702463.070588775,105596.76125021663
LOS_ANGELES,9278184048709074944,airbag,17,20205625.360721674,38858.196481574123
LOS_ANGELES,9278184048709074944,observed_any_injury,43,20205625.360721674,38858.196481574123
LOS_ANGELES,9278184048709074944,blincoe_any_injury,63.142437591776748,20205625.360721674,38858.196481574123
LOS_ANGELES,9278184048709074944,police_reported,57.923667153284669,20205625.360721674,38858.196481574123
LOS_ANGELES,9278184048709074944,blincoe,100.17386973392232,20205625.360721674,38858.196481574123
LOS_ANGELES,9278184048709074944,ka,0,20205625.360721674,38858.196481574123
LOS_ANGELES,9278184083068813312,airbag,28,25612866.461583551,94417.72780091755
LOS_ANGELES,9278184083068813312,observed_any_injury,37.847334306569344,25612866.461583551,94417.72780091755
LOS_ANGELES,9278184083068813312,blincoe_any_injury,55.107686206416027,25612866.461583551,94417.72780091755
LOS_ANGELES,9278184083068813312,police_reported,60.694668613138688,25612866.461583551,94417.72780091755
LOS_ANGELES,9278184083068813312,blincoe,111.80082344356077,25612866.461583551,94417.72780091755
LOS_ANGELES,9278184083068813312,ka,2,25612866.461583551,94417.72780091755
LOS_ANGELES,9278184117428551680,ka,0,21163031.814745296,66699.3147143015
LOS_ANGELES,9278184117428551680,police_reported,75.847334306569337,21163031.814745296,66699.3147143015
LOS_ANGELES,9278184117428551680,blincoe_any_injury,69.016152716593183,21163031.814745296,66699.3147143015
LOS_ANGELES,9278184117428551680,observed_any_injury,47,21163031.814745296,66699.3147143015
LOS_ANGELES,9278184117428551680,airbag,28,21163031.814745296,66699.3147143015
LOS_ANGELES,9278184117428551680,blincoe,140.59762742272051,21163031.814745296,66699.3147143015
LOS_ANGELES,9278184151788290048,blincoe_any_injury,7.3421439060205493,7216232.26482606,8718.6047918291115
LOS_ANGELES,9278184151788290048,ka,0,7216232.26482606,8718.6047918291115
LOS_ANGELES,9278184151788290048,police_reported,8.9236671532846721,7216232.26482606,8718.6047918291115
LOS_ANGELES,9278184151788290048,blincoe,17.078290688364643,7216232.26482606,8718.6047918291115
LOS_ANGELES,9278184151788290048,observed_any_injury,5,7216232.26482606,8718.6047918291115
LOS_ANGELES,9278184151788290048,airbag,3,7216232.26482606,8718.6047918291115
LOS_ANGELES,9278184186148028416,observed_any_injury,2,17702065.036761984,49210.049858521059
LOS_ANGELES,9278184186148028416,police_reported,6.9236671532846721,17702065.036761984,49210.049858521059
LOS_ANGELES,9278184186148028416,blincoe_any_injury,2.93685756240822,17702065.036761984,49210.049858521059
LOS_ANGELES,9278184186148028416,blincoe,15.15439392291608,17702065.036761984,49210.049858521059
LOS_ANGELES,9278184186148028416,airbag,1,17702065.036761984,49210.049858521059
LOS_ANGELES,9278184186148028416,ka,2,17702065.036761984,49210.049858521059
LOS_ANGELES,9278184220507766784,ka,2,24367518.908999413,46373.416712211656
LOS_ANGELES,9278184220507766784,airbag,11.923667153284672,24367518.908999413,46373.416712211656
LOS_ANGELES,9278184220507766784,observed_any_injury,20.61833576642336,24367518.908999413,46373.416712211656
LOS_ANGELES,9278184220507766784,blincoe_any_injury,30.276557659946171,24367518.908999413,46373.416712211656
LOS_ANGELES,9278184220507766784,police_reported,62.313004379562031,24367518.908999413,46373.416712211656
LOS_ANGELES,9278184220507766784,blincoe,133.73727382158057,24367518.908999413,46373.416712211656
LOS_ANGELES,9278184254867505152,blincoe,53.558663348146858,24620026.217359345,93080.972386245776
LOS_ANGELES,9278184254867505152,police_reported,26.389337226277377,24620026.217359345,93080.972386245776
LOS_ANGELES,9278184254867505152,blincoe_any_injury,17.284877327245233,24620026.217359345,93080.972386245776
LOS_ANGELES,9278184254867505152,observed_any_injury,11.771001459854016,24620026.217359345,93080.972386245776
LOS_ANGELES,9278184254867505152,airbag,2,24620026.217359345,93080.972386245776
LOS_ANGELES,9278184254867505152,ka,0,24620026.217359345,93080.972386245776
LOS_ANGELES,9278184289227243520,observed_any_injury,26.61833576642336,25384195.566254362,73259.9308236057
LOS_ANGELES,9278184289227243520,blincoe_any_injury,38.618701565966724,25384195.566254362,73259.9308236057
LOS_ANGELES,9278184289227243520,police_reported,39.618335766423357,25384195.566254362,73259.9308236057
LOS_ANGELES,9278184289227243520,blincoe,70.876766082095742,25384195.566254362,73259.9308236057
LOS_ANGELES,9278184289227243520,ka,5.9236671532846721,25384195.566254362,73259.9308236057
LOS_ANGELES,9278184289227243520,airbag,12.923667153284672,25384195.566254362,73259.9308236057
LOS_ANGELES,9278184323586981888,blincoe_any_injury,17.28487732724523,24351145.112795014,56266.860256088621
LOS_ANGELES,9278184323586981888,police_reported,44.694668613138688,24351145.112795014,56266.860256088621
LOS_ANGELES,9278184323586981888,ka,1,24351145.112795014,56266.860256088621
LOS_ANGELES,9278184323586981888,airbag,5,24351145.112795014,56266.860256088621
LOS_ANGELES,9278184323586981888,observed_any_injury,11.771001459854016,24351145.112795014,56266.860256088621
LOS_ANGELES,9278184323586981888,blincoe,98.981321876338683,24351145.112795014,56266.860256088621
LOS_ANGELES,9278184357946720256,blincoe_any_injury,4.2931969945443,15649250.290723594,44962.617894519179
LOS_ANGELES,9278184357946720256,airbag,0,15649250.290723594,44962.617894519179
LOS_ANGELES,9278184357946720256,police_reported,5.9236671532846721,15649250.290723594,44962.617894519179
LOS_ANGELES,9278184357946720256,ka,1,15649250.290723594,44962.617894519179
LOS_ANGELES,9278184357946720256,blincoe,11.737365729035609,15649250.290723594,44962.617894519179
LOS_ANGELES,9278184357946720256,observed_any_injury,2.9236671532846721,15649250.290723594,44962.617894519179
LOS_ANGELES,9278184392306458624,blincoe,30.995545116185014,16884098.993202217,80703.34767697526
LOS_ANGELES,9278184392306458624,observed_any_injury,7.8473343065693442,16884098.993202217,80703.34767697526
LOS_ANGELES,9278184392306458624,blincoe_any_injury,11.523251551496822,16884098.993202217,80703.34767697526
LOS_ANGELES,9278184392306458624,airbag,5,16884098.993202217,80703.34767697526
LOS_ANGELES,9278184392306458624,ka,1,16884098.993202217,80703.34767697526
LOS_ANGELES,9278184392306458624,police_reported,15.694668613138688,16884098.993202217,80703.34767697526
LOS_ANGELES,9278184426666196992,blincoe,21.319545406514269,22434124.774780225,117265.0408041231
LOS_ANGELES,9278184426666196992,airbag,0,22434124.774780225,117265.0408041231
LOS_ANGELES,9278184426666196992,observed_any_injury,1,22434124.774780225,117265.0408041231
LOS_ANGELES,9278184426666196992,blincoe_any_injury,1.46842878120411,22434124.774780225,117265.0408041231
LOS_ANGELES,9278184426666196992,police_reported,9,22434124.774780225,117265.0408041231
LOS_ANGELES,9278184426666196992,ka,1,22434124.774780225,117265.0408041231
LOS_ANGELES,9278184461025935360,ka,1,31424221.617408779,136455.07647773638
LOS_ANGELES,9278184461025935360,airbag,12.847334306569344,31424221.617408779,136455.07647773638
LOS_ANGELES,9278184461025935360,observed_any_injury,17.694668613138688,31424221.617408779,136455.07647773638
LOS_ANGELES,9278184461025935360,blincoe_any_injury,25.983360665401872,31424221.617408779,136455.07647773638
LOS_ANGELES,9278184461025935360,police_reported,25.542002919708032,31424221.617408779,136455.07647773638
LOS_ANGELES,9278184461025935360,blincoe,45.455654230090055,31424221.617408779,136455.07647773638
LOS_ANGELES,9278184495385673728,observed_any_injury,19.847334306569344,27932401.283578094,80327.077335573573
LOS_ANGELES,9278184495385673728,police_reported,29.771001459854016,27932401.283578094,80327.077335573573
LOS_ANGELES,9278184495385673728,blincoe,53.768881177272867,27932401.283578094,80327.077335573573
LOS_ANGELES,9278184495385673728,blincoe_any_injury,29.144396925946147,27932401.283578094,80327.077335573573
LOS_ANGELES,9278184495385673728,airbag,16,27932401.283578094,80327.077335573573
LOS_ANGELES,9278184495385673728,ka,4,27932401.283578094,80327.077335573573
LOS_ANGELES,9278184529745412096,police_reported,14.923667153284672,20985738.4068045,49003.265018865743
LOS_ANGELES,9278184529745412096,blincoe,29.940706563427948,20985738.4068045,49003.265018865743
LOS_ANGELES,9278184529745412096,ka,2,20985738.4068045,49003.265018865743
LOS_ANGELES,9278184529745412096,airbag,8,20985738.4068045,49003.265018865743
LOS_ANGELES,9278184529745412096,observed_any_injury,7,20985738.4068045,49003.265018865743
LOS_ANGELES,9278184529745412096,blincoe_any_injury,10.27900146842877,20985738.4068045,49003.265018865743
LOS_ANGELES,9278184564105150464,blincoe_any_injury,7.3421439060205493,25998432.040112466,28576.597058990035
LOS_ANGELES,9278184564105150464,police_reported,11,25998432.040112466,28576.597058990035
LOS_ANGELES,9278184564105150464,ka,0,25998432.040112466,28576.597058990035
LOS_ANGELES,9278184564105150464,blincoe,22.230481375003173,25998432.040112466,28576.597058990035
LOS_ANGELES,9278184564105150464,observed_any_injury,5,25998432.040112466,28576.597058990035
LOS_ANGELES,9278184564105150464,airbag,6,25998432.040112466,28576.597058990035
LOS_ANGELES,9278184598464888832,observed_any_injury,7,24409629.806245092,29938.583994665521
LOS_ANGELES,9278184598464888832,blincoe,27.648728515575165,24409629.806245092,29938.583994665521
LOS_ANGELES,9278184598464888832,police_reported,14,24409629.806245092,29938.583994665521
LOS_ANGELES,9278184598464888832,blincoe_any_injury,10.27900146842877,24409629.806245092,29938.583994665521
LOS_ANGELES,9278184598464888832,airbag,2,24409629.806245092,29938.583994665521
LOS_ANGELES,9278184598464888832,ka,0,24409629.806245092,29938.583994665521
LOS_ANGELES,9278184632824627200,observed_any_injury,2,5373770.1192839723,8110.0742912464084
LOS_ANGELES,9278184632824627200,blincoe_any_injury,2.93685756240822,5373770.1192839723,8110.0742912464084
LOS_ANGELES,9278184632824627200,police_reported,3,5373770.1192839723,8110.0742912464084
LOS_ANGELES,9278184632824627200,blincoe,5.41824714057199,5373770.1192839723,8110.0742912464084
LOS_ANGELES,9278184632824627200,airbag,2,5373770.1192839723,8110.0742912464084
LOS_ANGELES,9278184632824627200,ka,1,5373770.1192839723,8110.0742912464084
LOS_ANGELES,9278184667184365568,blincoe_any_injury,5.2931969945443,17187934.812334865,38138.762787113206
LOS_ANGELES,9278184667184365568,blincoe,34.501637341576583,17187934.812334865,38138.762787113206
LOS_ANGELES,9278184667184365568,police_reported,15.694668613138688,17187934.812334865,38138.762787113206
LOS_ANGELES,9278184667184365568,ka,1,17187934.812334865,38138.762787113206
LOS_ANGELES,9278184667184365568,airbag,1,17187934.812334865,38138.762787113206
LOS_ANGELES,9278184667184365568,observed_any_injury,3.9236671532846721,17187934.812334865,38138.762787113206
LOS_ANGELES,9278184701544103936,blincoe,15.029343776888393,16840997.919653721,49275.475175619824
LOS_ANGELES,9278184701544103936,blincoe_any_injury,5.2931969945443,16840997.919653721,49275.475175619824
LOS_ANGELES,9278184701544103936,police_reported,7.8473343065693442,16840997.919653721,49275.475175619824
LOS_ANGELES,9278184701544103936,ka,1,16840997.919653721,49275.475175619824
LOS_ANGELES,9278184701544103936,airbag,1,16840997.919653721,49275.475175619824
LOS_ANGELES,9278184701544103936,observed_any_injury,3.9236671532846721,16840997.919653721,49275.475175619824
LOS_ANGELES,9278184770263580672,police_reported,42.618335766423357,13771137.231801141,81419.206193609527
LOS_ANGELES,9278184770263580672,observed_any_injury,35.618335766423357,13771137.231801141,81419.206193609527
LOS_ANGELES,9278184770263580672,ka,0.923667153284672,13771137.231801141,81419.206193609527
LOS_ANGELES,9278184770263580672,blincoe,69.672716425154221,13771137.231801141,81419.206193609527
LOS_ANGELES,9278184770263580672,blincoe_any_injury,52.30298937800783,13771137.231801141,81419.206193609527
LOS_ANGELES,9278184770263580672,airbag,18.923667153284672,13771137.231801141,81419.206193609527
LOS_ANGELES,9278184804623319040,observed_any_injury,4,18273739.691654176,59744.223114856868
LOS_ANGELES,9278184804623319040,blincoe_any_injury,5.87371512481644,18273739.691654176,59744.223114856868
LOS_ANGELES,9278184804623319040,blincoe,15.609861907160532,18273739.691654176,59744.223114856868
LOS_ANGELES,9278184804623319040,police_reported,7.9236671532846721,18273739.691654176,59744.223114856868
LOS_ANGELES,9278184804623319040,airbag,4,18273739.691654176,59744.223114856868
LOS_ANGELES,9278184804623319040,ka,1,18273739.691654176,59744.223114856868
