Outcome,Benchmark Comparison,Location,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,Secondary Crash,6,0,0.16003471550049245,0.058729920069929574,0.348328201629974,0.473862788714566,0.46534470356275925,0.48249763881306496,17.765999854441876,11.765999854441876,-0.6622762552539438,-0.8944145201579464,-0.19982426312358237,0.3377237447460562,0.10558547984205359,0.8001757368764176
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,Single Vehicle,6,0,0.16003471550049245,0.058729920069929574,0.348328201629974,0.768085630738395,0.7572304213089289,0.7790575273957464,28.79696302154009,22.79696302154009,-0.7916446954662543,-0.9348546643208122,-0.5064054195855707,0.20835530453374573,0.06514533567918783,0.49359458041442933
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,V2V Backing,11,0,0.2933969784175695,0.14646271452307513,0.5249682389909254,0.0895120798402257,0.08583156284580747,0.09330983205326698,3.355974841844247,-7.644025158155753,2.2777361328355625,0.4672261766528103,5.290081595004488,3.2777361328355625,1.4672261766528103,6.290081595004488
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,V2V F2R,64,0,1.7070369653385862,1.3146264696711114,2.179848095366006,2.41033940054603,2.391080254197094,2.4297151101192664,90.36812017972237,26.368120179722368,-0.29178564439851096,-0.4752957179411672,-0.06593755451247907,0.708214355601489,0.5247042820588328,0.9340624454875209
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,V2V Head-on,3,0,0.08001735775024622,0.016501502862613867,0.233844675238557,0.247901717366389,0.24175123950020327,0.25416909865508014,9.29429779999051,6.29429779999051,-0.6772214464654809,-0.949004943388207,0.04844441850488734,0.3227785535345191,0.05099505661179308,1.0484444185048873
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,V2V Intersection,17,0,0.453431693918062,0.26414067118836326,0.7259880665815354,3.67376211998218,3.649976370184051,3.69766440244709,137.7361946185061,120.73619461850609,-0.8765756521219012,-0.933777558448082,-0.7907751947715218,0.1234243478780987,0.06622244155191805,0.20922480522847822
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,PHOENIX,Aggregate Crash Type,V2V Lateral,10,0,0.2667245258341541,0.12790477761664934,0.4905158995227997,1.48516907903131,1.4700595785206996,1.5003951868119378,55.68175908783016,45.68175908783016,-0.820407972667918,-0.9231748557006595,-0.6456384271360398,0.17959202733208204,0.07682514429934051,0.35436157286396014
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,All Others,3,0,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.252209377478802,0.21978844785798785,0.28806592923177404,5.7736093060799645,2.7736093060799645,-0.48039435282868614,-0.9185454244716221,0.7132003263899047,0.5196056471713139,0.08145457552837786,1.7132003263899047
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,Cyclist,8,0,0.34946511148679227,0.15087423083801316,0.6885855847777633,0.62310851492017,0.571508011610259,0.6781170460518707,14.264279767881089,6.264279767881089,-0.4391585043071282,-0.7889585192257699,0.20276030707179316,0.5608414956928718,0.21104148077423013,1.2027603070717932
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,Motorcycle,6,0,0.26209883361509423,0.09618565259728841,0.5704788181547935,0.408495833989148,0.3669288545761096,0.45348221233829195,9.351338844698075,3.351338844698075,-0.35838064477774556,-0.8008088331602387,0.5374675673438201,0.6416193552222544,0.19919116683976137,1.53746756734382
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,Pedestrian,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.833555891469044,0.7736998177117475,0.8968134258975136,19.081868010748135,18.081868010748135,-0.9475942292737412,-0.9993417100594295,-0.664347203547746,0.05240577072625886,0.0006582899405705349,0.335652796452254
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,Secondary Crash,4,0,0.17473255574339613,0.047608740537489765,0.4473847410314778,0.342956174493607,0.3049632589447891,0.3843739347687071,7.850996582394319,3.850996582394319,-0.49051054117512816,-0.8886705289704115,0.45443531010866356,0.5094894588248718,0.1113294710295885,1.4544353101086636
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,Single Vehicle,3,0,0.13104941680754711,0.027025540300185207,0.38298200759408163,2.27909503731384,2.179394717376557,2.3821801903104833,52.17333490298876,49.17333490298876,-0.9424993628339418,-0.990921155805538,-0.8130087892255381,0.05750063716605826,0.009078844194462072,0.1869912107744619
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,V2V Backing,21,0,0.9173459176528297,0.5678515814512046,1.4022606806353337,0.235768742667201,0.20445962884693966,0.2705160667116023,5.397248192567838,-15.602751807432162,2.890871653617409,1.1875680459915103,5.464010881436244,3.890871653617409,2.1875680459915103,6.464010881436244
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,V2V F2R,67,0,2.9267703087018853,2.2682067887620616,3.7168948341052883,1.22514562949476,1.152343114300919,1.3013422460372766,28.046190345752173,-38.95380965424783,1.3889162547221927,0.7681603536482182,2.161425582538235,2.3889162547221927,1.7681603536482182,3.161425582538235
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,V2V Head-on,14,0,0.6115639451018865,0.3343476996650737,1.0261003830152269,0.183504833084066,0.15601588991548396,0.21444238941894767,4.200816094135369,-9.79918390586463,2.332685765402816,0.6204445626360926,5.154453458346101,3.332685765402816,1.6204445626360926,6.154453458346101
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,V2V Intersection,20,0,0.8736627787169806,0.5336559223623251,1.3493013034242627,3.04906297973663,2.9335710951635314,3.1679362421883313,69.79953945650146,49.79953945650146,-0.7134651581409954,-0.8378570434247499,-0.5321053078387851,0.2865348418590046,0.16214295657525007,0.46789469216121493
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted,SAN_FRANCISCO,Aggregate Crash Type,V2V Lateral,16,0,0.6989302229735845,0.3994990123441475,1.1350188940234713,1.0664809060946,0.9986304837052634,1.1377279202169732,24.414017217507713,8.414017217507713,-0.3446387844550989,-0.6576165508976968,0.13541229253695564,0.6553612155449011,0.3423834491023032,1.1354122925369556
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,Aggregate Crash Type,All Others,0,,0,0,2.1347520673276597,0.1110777486758164,0.10566478268659761,0.1167059391175698,0.15587721013354913,0.15587721013354913,-1,-1,22.704459735637776,0,0,23.704459735637776
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,Aggregate Crash Type,Cyclist,0,,0,0,2.1347520673276597,0.06473767740296996,0.06061900529913398,0.06907232941979437,0.09084743492192941,0.09084743492192941,-1,-1,39.720619081501134,0,0,40.720619081501134
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,Aggregate Crash Type,Motorcycle,0,,0,0,2.1347520673276597,0.05921415389744703,0.05527764087932489,0.06336679229993351,0.0830961846093144,0.0830961846093144,-1,-1,43.53085081458725,0,0,44.53085081458725
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,Aggregate Crash Type,Pedestrian,0,,0,0,2.1347520673276597,0.09040060081670896,0.08552302750550515,0.09549366317766336,0.12686063246412538,0.12686063246412538,-1,-1,28.137356429882825,0,0,29.137356429882825
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,Aggregate Crash Type,Single Vehicle,0,,0,0,2.1347520673276597,1.4698652869248872,1.450023350531691,1.4899206754260863,2.062685847790173,2.062685847790173,-1,-1,0.7886099272801126,0,0,1.7886099272801126
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,Aggregate Crash Type,V2V Backing,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,0.08804527057540328,0.08233704699507087,0.09404493819946136,0.12355535925383171,-0.8764446407461683,7.093538038650378,-0.8983074251951114,50.80167554227528,8.093538038650378,0.10169257480488861,51.80167554227528
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,Aggregate Crash Type,V2V F2R,3,0,2.1377932395758736,0.4408643606134234,6.247539032670254,2.9696765980051003,2.9360685577869523,3.0035733814686334,4.167395438009151,1.1673954380091507,-0.2801259096657359,-0.8862429109653512,1.3372703043671752,0.7198740903342641,0.11375708903464878,2.337270304367175
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,Aggregate Crash Type,V2V Head-on,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,0.34358215336815295,0.33221311938975445,0.3552410230887431,0.4821544202791815,-0.5178455797208186,1.0740243331606725,-0.9739188102130336,12.244518254928085,2.0740243331606725,0.026081189786966393,13.244518254928085
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,Aggregate Crash Type,V2V Intersection,5,0,3.5629887326264567,1.1568927431128662,8.3148271454341,4.647037802514562,4.604972737898661,4.6893914972081205,6.521263679507905,1.5212636795079053,-0.23327743736052997,-0.7924422155950579,0.9576376038267249,0.76672256263947,0.20755778440494208,1.957637603826725
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),AUSTIN,Aggregate Crash Type,V2V Lateral,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,0.8658764609920684,0.847772482920556,0.8842696625232376,1.215098511346944,0.2150985113469439,-0.17702145903257338,-0.9896491149382758,4.252989869347143,0.8229785409674266,0.010350885061724237,5.252989869347143
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,All Others,10,0.2,0.1399926898819229,0.06713193626010028,0.25745154102080975,0.21426913222508823,0.2074783171343631,0.22122560280316086,15.305737207122311,5.305737207122311,-0.3466502224181244,-0.7207365196762061,0.2906518395180899,0.6533497775818756,0.27926348032379383,1.29065183951809
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,Cyclist,9,0,0.12599342089373058,0.057612214976971804,0.2391747591267997,0.31009186004732037,0.30191151102746355,0.31843771178736374,22.15057516995123,13.150575169951232,-0.5936900089073481,-0.8356649442514459,-0.16949866727861795,0.40630999109265187,0.16433505574855412,0.830501332721382
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,Motorcycle,9,0,0.1259934208937306,0.05761221497697182,0.23917475912679975,0.2249564857142516,0.21799703872756573,0.2320815664289939,16.06915946139699,7.069159461396989,-0.4399209229567521,-0.7735218717333501,0.14517960188986034,0.5600790770432479,0.22647812826664987,1.1451796018898603
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,Pedestrian,3,0,0.04199780696457687,0.008660957463911476,0.12273541399625715,0.4251296965973033,0.41554216516787973,0.4348826208379345,30.367992568460522,27.367992568460522,-0.9012117777216618,-0.9843918917341274,-0.679148230032675,0.09878822227833818,0.015608108265872604,0.320851769967325
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,13,0,0.18563741850546314,0.09884410703444554,0.31744563927694147,0.47009510340357386,0.4600532640115089,0.4803008942624423,32.920282955058504,19.920282955058504,-0.6051066748804348,-0.8092232143148086,-0.27999335191359576,0.39489332511956526,0.1907767856851914,0.7200066480864042
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,10,0,0.13999268988192287,0.06713193626010026,0.2574515410208097,1.658547473155453,1.6395577832295056,1.6777022380025908,118.47386278200372,108.47386278200372,-0.91559319697037,-0.9638936808780436,-0.8334470558831291,0.08440680302963,0.03610631912195643,0.166552944116871
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Backing,37,0,0.5179729525631146,0.36470076004892843,0.713957484656345,0.17653639040166644,0.17037744619514056,0.18286108210498564,12.610400625244536,-24.389599374755463,1.934086005636519,0.9564354393511094,3.224568191959505,2.934086005636519,1.9564354393511094,4.224568191959505
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V F2R,170,0,2.379875727992689,2.0355654005870103,2.7657442130311245,2.1325369072019544,2.1109967885849756,2.1542420622036675,152.33201883617258,-17.66798116382742,0.11598337170879791,-0.06735955380532788,0.3242550943001188,1.115983371708798,0.9326404461946721,1.3242550943001188
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,20,0,0.2799853797638458,0.17102234377578263,0.43241471086806593,0.24461230372323514,0.2373528594644274,0.2520373454749589,17.473219775229254,-2.5267802247707465,0.14460873595562584,-0.35183276657162943,0.8673445226974024,1.1446087359556258,0.6481672334283706,1.8673445226974024
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,48,0,0.6719649114332298,0.4954538799914182,0.8909279841980693,3.8585800696297947,3.8295870906844773,3.8877380111086564,275.6272540290727,227.62725402907267,-0.8258517642999954,-0.8772845222968074,-0.7604733131799466,0.17414823570000462,0.12271547770319258,0.23952668682005337
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,33,0,0.46197587661034545,0.31800293658761297,0.6487858915588878,1.4576629148383173,1.4398637320059087,1.4756271943462025,104.12421649071722,71.12421649071722,-0.6830708444952189,-0.793730301315735,-0.5351602026831657,0.316929155504781,0.20626969868426506,0.46483979731683434
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,All Others,2,0,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.13210429658806053,0.12801981972471993,0.1362859246944773,1.2741448684935386,-0.7258551315064614,0.5696802219708839,-0.8688956454589527,5.379609131947439,1.5696802219708839,0.13110435454104724,6.379609131947439
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,Cyclist,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.10321505071993019,0.09960839233923115,0.10691892832025773,0.9955083265473836,-0.004491673452616363,0.004511939611991478,-0.9873685232994898,5.415297175021095,1.0045119396119915,0.012631476700510211,6.415297175021095
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,Motorcycle,0,,0,0,0.31059977130536776,0.06914841854637499,0.06666830709366671,0.07170048136708991,0.666935935702715,0.666935935702715,-1,-1,4.536013808499839,0,0,5.536013808499839
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,Pedestrian,2,0,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.14643168711686605,0.1421297393195991,0.15083076017130354,1.4123324338692917,-0.5876675661307083,0.41609719640913934,-0.8817192146762639,4.75497010965674,1.4160971964091393,0.11828078532373605,5.75497010965674
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,Secondary Crash,3,0,0.31104225238748145,0.06414439019826415,0.9089974543029204,0.2786647434222599,0.2727181249180847,0.2847083517735785,2.687719188791555,-0.3122808112084452,0.1161880350115192,-0.8236427817954389,2.6250668983194547,1.1161880350115192,0.17635721820456104,3.6250668983194547
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,Single Vehicle,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,1.3734465165595302,1.3602059699055957,1.3867838566854187,13.246880505950267,12.246880505950267,-0.9245105291354582,-0.9990504573242807,-0.5182757903496569,0.07548947086454186,0.0009495426757192965,0.48172420965034307
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Backing,4,0,0.4147230031833086,0.11299806020395202,1.061855603207896,0.14534832604871084,0.1410624394066973,0.14973133977772787,1.4018834251589998,-2.5981165748410002,1.8533042963585404,-0.3724744724297143,7.052421747377345,2.8533042963585404,0.6275255275702857,8.052421747377345
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V F2R,36,0,3.7325070286497777,2.6142020355689275,5.167363030075665,1.1100973684340936,1.098196905641699,1.122094642789078,10.706880109502176,-25.293119890497824,2.3623240039879225,1.2326864531389359,3.853377901134791,3.3623240039879225,2.232686453138936,4.853377901134791
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Head-on,2,0,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.10849346879386586,0.10479493439083275,0.1122892079970877,1.046418626033256,-0.953581373966744,0.9112809637014609,-0.8403765673319665,6.769275850588114,1.911280963701461,0.15962343266803353,7.769275850588114
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Intersection,6,0,0.6220845047749629,0.22829404937494868,1.3540160716533345,2.3281758376273,2.310927437745914,2.3455209936115584,22.45523705950056,16.45523705950056,-0.7328017520322072,-0.9164484199281802,-0.36710503602464273,0.2671982479677928,0.08355158007181979,0.6328949639753573
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),LOS_ANGELES,Aggregate Crash Type,V2V Lateral,6,0,0.6220845047749629,0.22829404937494868,1.3540160716533345,0.8728982413441162,0.862349092944789,0.8835442241844852,8.41909645371943,2.4190964537194297,-0.287334450557424,-0.7771666297086749,0.688209832630936,0.712665549442576,0.22283337029132513,1.688209832630936
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,All Others,5,0.4,0.13336226291707706,0.043302363760253815,0.31122303411327873,0.15866769489080473,0.15375480503537758,0.16369761313559353,5.9487478474125135,0.9487478474125135,-0.1594869831010206,-0.7725891359886748,1.147977455078471,0.8405130168989794,0.22741086401132513,2.147977455078471
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,Cyclist,0,,0,0,0.079903527018976,0.0394713142462769,0.03742201451658451,0.041607613506581625,1.4798531977077978,1.4798531977077978,-1,-1,1.4974238853823967,0,0,2.4974238853823967
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,Motorcycle,3,0,0.08001735775024622,0.016501502862613867,0.233844675238557,0.06614929026400693,0.06299072322007422,0.06942522801584262,2.480060281563223,-0.5199397184367771,0.2096480163413812,-0.8090404317824961,2.935065957430736,1.2096480163413812,0.19095956821750396,3.935065957430736
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,Pedestrian,0,,0,0,0.079903527018976,0.07014988645785523,0.06741013962380367,0.07297637017539947,2.630050095260964,2.630050095260964,-1,-1,0.4040732424322322,0,0,1.4040732424322322
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,Secondary Crash,6,0,0.16003471550049245,0.058729920069929574,0.348328201629974,0.5188702919263881,0.5099550837049829,0.5279022490308182,19.45341510322958,13.453415103229581,-0.6915708646445372,-0.9035713278177075,-0.26925466099059736,0.3084291353554628,0.09642867218229242,0.7307453390094026
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,Single Vehicle,6,0,0.16003471550049245,0.058729920069929574,0.348328201629974,0.841038429134295,0.8296776250642135,0.8525159078079025,31.532099513684845,25.532099513684845,-0.8097177132973332,-0.9405047657488503,-0.5492288785818633,0.1902822867026668,0.05949523425114972,0.45077112141813663
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,V2V Backing,11,0,0.2933969784175695,0.14646271452307513,0.5249682389909254,0.09801394011888234,0.09416081840863337,0.10198426021462005,3.6747254423774347,-7.325274557622565,1.993420916062599,0.3401410814673027,4.743346980067273,2.993420916062599,1.3401410814673027,5.743346980067273
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,V2V F2R,64,0,1.7070369653385862,1.3146264696711114,2.179848095366006,2.6392735158538314,2.619118725441159,2.6595448623587985,98.95128719789713,34.95128719789713,-0.35321710497809367,-0.5208031774328902,-0.14697196503794174,0.6467828950219063,0.4791968225671098,0.8530280349620583
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,V2V Head-on,3,0,0.08001735775024622,0.016501502862613867,0.233844675238557,0.27144743061146237,0.26500971509730725,0.278002027361008,10.177070509827992,7.177070509827992,-0.7052196899782799,-0.9534271678056286,-0.042544453034764285,0.29478031002172006,0.04657283219437132,0.9574555469652357
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,V2V Intersection,17,0,0.453431693918062,0.26414067118836326,0.7259880665815354,4.022696166614328,3.997804680283684,4.04770417983318,150.81838290025078,133.81838290025078,-0.8872816451609644,-0.9395215267007547,-0.8089247061459012,0.11271835483903556,0.06047847329924532,0.19107529385409883
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),PHOENIX,Aggregate Crash Type,V2V Lateral,10,0,0.2667245258341541,0.12790477761664934,0.4905158995227997,1.626230486861888,1.610417938836996,1.6421596330730315,60.970414392002986,50.970414392002986,-0.8359860253580362,-0.9298382176783435,-0.6763799214574208,0.1640139746419638,0.07016178232165644,0.32362007854257924
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,All Others,3,0,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.3462748130794655,0.30809310583510924,0.3878810528605339,7.92696728108271,4.92696728108271,-0.62154505075865,-0.9405427550945066,0.2425695138848778,0.3784549492413501,0.059457244905493443,1.2425695138848778
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Cyclist,8,0,0.34946511148679227,0.15087423083801316,0.6885855847777633,0.8555065901557932,0.794852949042462,0.9195611499212014,19.58436621077412,11.584366210774121,-0.5915109065107815,-0.8460572008016004,-0.1259575154234892,0.4084890934892184,0.15394279919839962,0.8740424845765108
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Motorcycle,6,0,0.26209883361509423,0.09618565259728841,0.5704788181547935,0.5608507501677709,0.5119531433853645,0.613159002459032,12.839067059521739,6.839067059521739,-0.5326763251423112,-0.854634525050116,0.1162841507763781,0.46732367485768883,0.14536547494988405,1.116284150776378
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Pedestrian,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,1.1444436102856261,1.0741169727751934,1.2181655513117255,26.198749406866142,25.198749406866142,-0.9618302391282112,-0.9995203542656429,-0.7557759707053229,0.038169760871788826,0.00047964573435715517,0.24422402929467707
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Secondary Crash,4,0,0.17473255574339613,0.047608740537489765,0.4473847410314778,0.4708670486576326,0.42615701244818793,0.518992390655669,10.779148663037367,6.7791486630373665,-0.6289131799697367,-0.9187606470936047,0.055806049844991934,0.3710868200302633,0.08123935290639524,1.055806049844992
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,Single Vehicle,3,0,0.13104941680754711,0.027025540300185207,0.38298200759408163,3.129119210099626,3.0121065331864156,3.2495129807703367,71.63219691457843,68.63219691457843,-0.9581193914298411,-0.9933858093851181,-0.8638683542890345,0.04188060857015886,0.006614190614881905,0.13613164571096548
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Backing,21,0,0.9173459176528297,0.5678515814512046,1.4022606806353337,0.3237023861411634,0.28682329799444495,0.3640082233352096,7.41023639845427,-13.58976360154573,1.8339176877515637,0.6034207670440372,3.669113183507198,2.8339176877515637,1.6034207670440372,4.669113183507198
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V F2R,67,0,2.9267703087018853,2.2682067887620616,3.7168948341052883,1.6820828713400195,1.5965868192030963,1.770967936525564,38.506456090764125,-28.493543909235875,0.7399679638674961,0.2907433553062204,1.2966084817447583,1.739967963867496,1.2907433553062204,2.2966084817447583
